short_name num longitude latitude xcoord ycoord pop1 pop2 pop3 alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
J5-0927 720 34.62992 1.86651 1351029.664 208463.8044 0.04352 0.00288 -0.00344 1175 4.97299 1040 49 126 131 83 157 232 91 47 30 71 142 140 93 133 101 1.57069 294 162
J5-0928 721 34.60335 1.93438 1348014.678 216019.3546 0.03851 0.00437 -0.00396 1142 4.71239 955 50 115 130 83 155 233 80 45 27 65 132 130 84 126 90 1.56996 296 165
J5-0929 722 34.60335 1.93438 1348014.678 216019.3546 0.0333 0.01024 -0.00399 1142 4.71239 955 50 115 130 83 155 233 80 45 27 65 132 130 84 126 90 1.56996 296 165
J5-0931 723 34.60335 1.93438 1348014.678 216019.3546 0.03966 0.01634 -0.00059 1142 4.71239 955 50 115 130 83 155 233 80 45 27 65 132 130 84 126 90 1.56996 296 165
J5-0933 724 34.61116 1.75673 1348976.386 196212.2082 0.03603 0.00823 -0.00085 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160
J5-0935 725 34.61116 1.75673 1348976.386 196212.2082 0.03474 0.0093 -0.00141 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160
J5-0936 726 34.61116 1.75673 1348976.386 196212.2082 0.03675 0.00454 -0.0165 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160
J5-0937 727 34.61116 1.75673 1348976.386 196212.2082 0.03541 0.00792 0.00526 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160
H2-0430 728 33.47214 3.39326 1220393.25 377779.4185 0.04585 0.00889 -0.00144 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167
H3-0461 729 33.73854 2.81939 1250592.146 314110.9178 0.03953 0.00198 0.00294 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166
H4-0861 730 33.78317 2.36653 1255858.731 263730.9823 0.0384 0.00877 -0.00014 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172
H5-0642 731 33.31931 1.75568 1204217.525 195552.2945 -0.01242 0.00849 -0.03027 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175
I4-0896 732 34.19487 2.51121 1301888.725 280083.7266 0.03483 0.00718 -0.00495 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172
I5-0856 733 34.00168 1.53411 1280718.197 171151.0097 0.03634 0.00556 -0.01328 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171
I6-0829 734 33.95186 1.01682 1275291.625 113530.7186 0.02662 0.01199 0.00405 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165
I7-0013 735 34.20359 0.7337 1303575.846 82049.36307 0.0368 0.00218 -0.00719 1212 3.46334 1421 36 255 126 84 150 229 133 136 85 121 205 192 113 92 107 1.57053 288 160
D6-0708 736 31.23101 1.00349 971094.7204 111523.1098 0.01135 -0.17321 -0.06812 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
D7-0758 737 30.98114 0.41556 943279.204 46346.09884 -0.04103 0.01221 -0.024 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153
D6-0709 738 31.23101 1.00349 971094.7204 111523.1098 -0.00573 -0.16571 -0.09255 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
D6-0710 739 31.23101 1.00349 971094.7204 111523.1098 -0.00992 -0.24349 -0.0609 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
D6-0711 740 31.19887 1.13075 967489.8157 125622.5739 0.00065 -0.18167 -0.0614 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167
D6-0712 741 31.19887 1.13075 967489.8157 125622.5739 -0.00998 -0.25277 -0.06728 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167
D6-0713 742 31.19887 1.13075 967489.8157 125622.5739 -0.00536 -0.21897 -0.04875 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167
D6-0715 743 31.19887 1.13075 967489.8157 125622.5739 0.00581 -0.15112 -0.01922 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167
D7-0746 744 31.35435 0.55483 984907.7323 61806.55641 -0.04686 0.00855 0.00611 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155
D7-0747 745 31.35435 0.55483 984907.7323 61806.55641 -0.03415 -0.00544 0.01527 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155
D7-0748 746 31.35435 0.55483 984907.7323 61806.55641 -0.05893 -0.04323 0.09307 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155
D7-0749 747 31.35435 0.55483 984907.7323 61806.55641 -0.04947 -0.00378 0.00662 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155
D7-0751 748 31.36136 0.55843 985689.7085 62206.20615 -0.01647 0.01274 -0.01475 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0752 749 31.36136 0.55843 985689.7085 62206.20615 -0.0342 0.01213 -0.0255 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0753 750 31.36136 0.55843 985689.7085 62206.20615 -0.03206 0.0067 -0.02291 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0754 751 31.36136 0.55843 985689.7085 62206.20615 -0.03278 0.01408 -0.03309 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0755 752 31.36136 0.55843 985689.7085 62206.20615 -0.03846 0.02017 -0.02765 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152
D7-0756 753 30.98114 0.41556 943279.204 46346.09884 -0.04032 0.02468 -0.01056 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153
D7-0757 754 30.98114 0.41556 943279.204 46346.09884 -0.055 -0.01911 0.05374 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153
D7-0760 755 30.98114 0.41556 943279.204 46346.09884 -0.04466 0.01305 -0.01765 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153
D7-0761 756 31.03319 0.5978 949072.5116 66542.30895 -0.02699 0.0157 -0.01499 1302 5.21021 1157 41 195 112 83 134 222 154 125 48 107 154 103 55 61 136 1.57076 268 161
D7-0762 757 31.03319 0.5978 949072.5116 66542.30895 -0.03053 0.0148 -0.03604 1302 5.21021 1157 41 195 112 83 134 222 154 125 48 107 154 103 55 61 136 1.57076 268 161
D7-0763 758 31.03319 0.5978 949072.5116 66542.30895 -0.01815 -0.00702 0.02694 1302 5.21021 1157 41 195 112 83 134 222 154 125 48 107 154 103 55 61 136 1.57076 268 161
D8-0169 759 30.98911 -0.49887 944163.4007 -54972.06828 -0.04754 0.01313 -0.02136 1261 3.14159 837 47 194 122 84 144 202 91 111 55 96 126 71 17 17 85 1.56913 266 150
D8-0171 760 30.98911 -0.49887 944163.4007 -54972.06828 -0.02979 -0.01558 0.047 1261 3.14159 837 47 194 122 84 144 202 91 111 55 96 126 71 17 17 85 1.56913 266 150
D8-0172 761 30.98911 -0.49887 944163.4007 -54972.06828 -0.04424 0.00982 -0.02013 1261 3.14159 837 47 194 122 84 144 202 91 111 55 96 126 71 17 17 85 1.56913 266 150
D8-0174 762 30.98776 -0.46784 944014.8295 -51533.86453 -0.0516 0.01439 -0.02608 1330 5.78384 828 46 191 121 84 143 200 93 112 54 94 121 69 17 17 84 1.57066 263 147
D8-0175 763 30.98776 -0.46784 944014.8295 -51533.86453 -0.049 0.01566 -0.01134 1330 5.78384 828 46 191 121 84 143 200 93 112 54 94 121 69 17 17 84 1.57066 263 147
D8-0176 764 30.98776 -0.46784 944014.8295 -51533.86453 -0.04865 0.00508 -0.00073 1330 5.78384 828 46 191 121 84 143 200 93 112 54 94 121 69 17 17 84 1.57066 263 147
D8-0177 765 30.91901 -0.51708 936343.4018 -56984.88108 -0.05295 0.01244 -0.01949 1312 0.98279 850 47 195 122 84 144 201 92 114 55 97 128 71 17 17 87 1.5707 264 148
D8-0178 766 30.91901 -0.51708 936343.4018 -56984.88108 -0.05313 0.01119 -0.01622 1312 0.98279 850 47 195 122 84 144 201 92 114 55 97 128 71 17 17 87 1.5707 264 148
D8-0180 767 30.91901 -0.51708 936343.4018 -56984.88108 -0.04818 0.01864 -0.00809 1312 0.98279 850 47 195 122 84 144 201 92 114 55 97 128 71 17 17 87 1.5707 264 148
D8-0181 768 30.92874 -0.47496 937431.3786 -52319.00326 -0.04353 0.0185 -0.01565 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149
D8-0182 769 30.92874 -0.47496 937431.3786 -52319.00326 -0.06045 0.01194 -0.01446 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149
D8-0183 770 30.92874 -0.47496 937431.3786 -52319.00326 -0.05068 0.00865 -0.02104 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149
D8-0184 771 30.92874 -0.47496 937431.3786 -52319.00326 -0.05519 0.00362 -0.02888 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149
D8-0185 772 30.92767 -0.47369 937312.1163 -52178.23045 -0.04735 0.0134 -0.02702 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149
D8-0186 773 30.92767 -0.47369 937312.1163 -52178.23045 -0.04616 0.01803 -0.04317 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149
D8-0187 774 30.92767 -0.47369 937312.1163 -52178.23045 -0.04782 0.01182 -0.03462 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149
D8-0188 775 30.92767 -0.47369 937312.1163 -52178.23045 -0.04882 0.01575 -0.02006 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149
D9-0282 776 31.05875 -0.88909 951894.5185 -98216.8542 -0.05538 -0.05479 0.12867 1300 4.57984 908 54 343 123 85 144 195 86 116 72 116 155 92 14 8 73 1.57069 261 142
D9-0284 777 31.05875 -0.88909 951894.5185 -98216.8542 -0.04877 0.00661 -0.02181 1300 4.57984 908 54 343 123 85 144 195 86 116 72 116 155 92 14 8 73 1.57069 261 142
D9-0285 778 31.05875 -0.88909 951894.5185 -98216.8542 -0.0478 0.01393 -0.0155 1300 4.57984 908 54 343 123 85 144 195 86 116 72 116 155 92 14 8 73 1.57069 261 142
D9-0286 779 31.0615 -0.91268 952198.3516 -100831.196 -0.05691 0.00944 -0.0013 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145
D9-0287 780 31.0615 -0.91268 952198.3516 -100831.196 -0.05029 0.01718 -0.01689 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145
D9-0288 781 31.0615 -0.91268 952198.3516 -100831.196 -0.0556 -0.03872 0.07056 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145
D9-0289 782 31.0615 -0.91268 952198.3516 -100831.196 -0.05421 0.02011 -0.02666 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145
D9-0290 783 31.07953 -0.94345 954205.5549 -104243.1662 -0.05228 0.01689 -0.01318 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146
D9-0291 784 31.07953 -0.94345 954205.5549 -104243.1662 -0.05496 -0.02404 0.06203 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146
D9-0292 785 31.07953 -0.94345 954205.5549 -104243.1662 -0.05683 -0.06814 0.12766 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146
D9-0293 786 31.07953 -0.94345 954205.5549 -104243.1662 -0.05957 -0.03285 0.07578 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146
D9-0294 787 31.10024 -0.97831 956511.0276 -108108.8991 -0.04221 0.01565 -0.01585 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144
D9-0295 788 31.10024 -0.97831 956511.0276 -108108.8991 -0.05669 0.01354 -0.01745 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144
D9-0296 789 31.10024 -0.97831 956511.0276 -108108.8991 -0.06331 -0.06351 0.12786 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144
D9-0297 790 31.10024 -0.97831 956511.0276 -108108.8991 -0.05473 0.01739 -0.00368 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144
D9-0299 791 31.12443 -0.97985 959209.1483 -108282.8634 -0.04926 0.01523 -0.02501 1234 5.66294 939 57 364 123 86 143 198 89 117 78 118 168 106 13 8 67 1.5706 265 146
D9-0300 792 31.12443 -0.97985 959209.1483 -108282.8634 -0.05228 0.01178 -0.02311 1234 5.66294 939 57 364 123 86 143 198 89 117 78 118 168 106 13 8 67 1.5706 265 146
D9-0301 793 31.12443 -0.97985 959209.1483 -108282.8634 -0.04825 0.01247 -0.01422 1234 5.66294 939 57 364 123 86 143 198 89 117 78 118 168 106 13 8 67 1.5706 265 146
D9-0302 794 31.03817 -0.92139 949595.0192 -101793.3958 -0.04581 0.01379 -0.02483 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141
D9-0303 795 31.03817 -0.92139 949595.0192 -101793.3958 -0.05392 0.01135 -0.00873 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141
D9-0304 796 31.03817 -0.92139 949595.0192 -101793.3958 -0.04334 0.01691 -0.03223 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141
D9-0305 797 31.03817 -0.92139 949595.0192 -101793.3958 -0.05258 0.01562 -0.01734 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141
E2-0326 798 31.97253 3.39225 1052977.822 376673.3228 0.03099 0.00861 -0.00032 706 4.51499 1169 55 90 135 74 182 276 136 75 21 60 135 145 120 140 140 1.57047 314 183
E2-0327 799 31.97253 3.39225 1052977.822 376673.3228 0.03512 0.00096 0.00444 706 4.51499 1169 55 90 135 74 182 276 136 75 21 60 135 145 120 140 140 1.57047 314 183
E2-0329 800 31.97253 3.39225 1052977.822 376673.3228 0.02886 0.00485 0.01294 706 4.51499 1169 55 90 135 74 182 276 136 75 21 60 135 145 120 140 140 1.57047 314 183
E2-0330 801 31.95121 3.38618 1050604.134 375987.6518 0.03266 0.01509 -0.01311 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183
E2-0331 802 31.95121 3.38618 1050604.134 375987.6518 0.02804 0.00382 -0.00766 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183
E2-0332 803 31.95121 3.38618 1050604.134 375987.6518 0.03724 0.00716 -0.0103 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183
E2-0333 804 31.95121 3.38618 1050604.134 375987.6518 0.03444 0.00016 -0.00085 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183
