short_name pop1 pop2 pop3 longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
D9-0302 -0.045806175 0.013792813 -0.024826237 31.03817 -0.92139 794 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141
D9-0303 -0.053922935 0.011345851 -0.008729506 31.03817 -0.92139 795 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141
D9-0304 -0.043343886 0.016911134 -0.032231418 31.03817 -0.92139 796 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141
D9-0305 -0.052580533 0.015619514 -0.017338689 31.03817 -0.92139 797 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141
E2-0326 0.030988165 0.008610746 -0.000319977 31.97253 3.39225 798 706 4.51499 1169 55 90 135 74 182 276 136 75 21 60 135 145 120 140 140 1.57047 314 183
E2-0327 0.035120754 0.000961412 0.00444026 31.97253 3.39225 799 706 4.51499 1169 55 90 135 74 182 276 136 75 21 60 135 145 120 140 140 1.57047 314 183
E2-0329 0.02886278 0.004850198 0.012943289 31.97253 3.39225 800 706 4.51499 1169 55 90 135 74 182 276 136 75 21 60 135 145 120 140 140 1.57047 314 183
E2-0330 0.032662544 0.015085616 -0.013110103 31.95121 3.38618 801 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183
E2-0331 0.028040353 0.00382025 -0.007655832 31.95121 3.38618 802 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183
E2-0332 0.037237843 0.007163897 -0.010300361 31.95121 3.38618 803 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183
E2-0333 0.03443788 0.000161723 -0.000853262 31.95121 3.38618 804 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183
