short_name longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10 pop1 pop2 pop3
J5-0929 34.60335 1.93438 722 1142 4.71239 955 50 115 130 83 155 233 80 45 27 65 132 130 84 126 90 1.56996 296 165 0.0333019444499906 0.010243659363703 -0.00399085378558881
J5-0931 34.60335 1.93438 723 1142 4.71239 955 50 115 130 83 155 233 80 45 27 65 132 130 84 126 90 1.56996 296 165 0.0396582711144796 0.0163441723302259 -0.000588166412743473
J5-0933 34.61116 1.75673 724 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160 0.036033500645537 0.0082321946380174 -0.000849633239450258
J5-0935 34.61116 1.75673 725 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160 0.0347374918765586 0.00930460155499245 -0.00141471230049972
J5-0936 34.61116 1.75673 726 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160 0.0367460078787716 0.00453533031714085 -0.016502912632343
J5-0937 34.61116 1.75673 727 1181 5.35589 1162 49 142 131 83 156 231 108 50 36 78 154 156 106 144 116 1.57046 292 160 0.0354101308157415 0.00792263886602164 0.00525556626423932
H2-0430 33.47214 3.39326 728 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167 0.0458499696413696 0.00888793879773891 -0.00143662130734442
H3-0461 33.73854 2.81939 729 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166 0.0395340135668457 0.00197501006545109 0.0029383073889582
H4-0861 33.78317 2.36653 730 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172 0.0383986118092479 0.0087678094114223 -0.000144644155324607
H5-0642 33.31931 1.75568 731 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175 -0.0124217651144004 0.00848991566147248 -0.0302725591010874
I4-0896 34.19487 2.51121 732 1137 4.71239 814 53 89 127 80 157 246 57 49 22 52 110 113 76 113 70 1.56996 302 172 0.0348254054983933 0.00717609594888033 -0.00495492679850293
I5-0856 34.00168 1.53411 733 1071 4.12439 1201 49 154 125 81 154 244 95 74 45 86 178 183 109 129 98 1.57033 297 171 0.0363381207453911 0.00556372050637513 -0.0132836034924915
I6-0829 33.95186 1.01682 734 1149 3.03094 1191 38 189 123 80 153 236 104 89 53 103 165 160 102 101 102 1.57061 289 165 0.026615215435707 0.0119911412578369 0.00405387035600576
I7-0013 34.20359 0.7337 735 1212 3.46334 1421 36 255 126 84 150 229 133 136 85 121 205 192 113 92 107 1.57053 288 160 0.0368035338143453 0.00218060965241693 -0.00719076485008702
D6-0708 31.23101 1.00349 736 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167 0.0113520426739188 -0.173212688475965 -0.0681222186646497
D7-0758 30.98114 0.41556 737 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153 -0.0410273941138992 0.0122113890125055 -0.0240019466207074
D6-0709 31.23101 1.00349 738 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167 -0.00573266594527222 -0.165714249746346 -0.0925453715337028
D6-0710 31.23101 1.00349 739 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167 -0.00991946304968921 -0.243491468312747 -0.0609019704420605
D6-0711 31.19887 1.13075 740 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167 0.000645417837900161 -0.181665998744215 -0.0614042241998688
D6-0712 31.19887 1.13075 741 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167 -0.00997508910373487 -0.252770332212183 -0.067281162599953
D6-0713 31.19887 1.13075 742 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167 -0.00536437052302321 -0.218971558307383 -0.0487523495912267
D6-0715 31.19887 1.13075 743 1130 2.43297 1254 41 188 116 80 144 233 158 134 50 102 166 124 75 76 148 1.57062 276 167 0.00581466743747826 -0.151120220773894 -0.0192187199686097
D7-0746 31.35435 0.55483 744 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155 -0.046864128882374 0.00854919869845087 0.00611167069169316
D7-0747 31.35435 0.55483 745 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155 -0.0341505971668068 -0.00544110291993706 0.01527136981278
D7-0748 31.35435 0.55483 746 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155 -0.0589299342882284 -0.043233670343862 0.0930699431527664
D7-0749 31.35435 0.55483 747 1538 1.72345 1144 41 201 102 80 126 213 156 134 54 104 145 94 49 55 136 1.57067 252 155 -0.0494736924029916 -0.003783801105526 0.00661613874175282
D7-0751 31.36136 0.55843 748 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152 -0.0164720748593926 0.0127424135973476 -0.0147473961819185
D7-0752 31.36136 0.55843 749 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152 -0.0342014598027087 0.0121295687905526 -0.0254988637420721
D7-0753 31.36136 0.55843 750 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152 -0.0320553817095585 0.00669755988068195 -0.022905969260928
D7-0754 31.36136 0.55843 751 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152 -0.0327827153876551 0.0140774686344901 -0.0330928200515303
D7-0755 31.36136 0.55843 752 1530 2.25451 1161 41 202 100 80 124 210 157 137 55 104 147 96 51 55 137 1.57075 248 152 -0.0384561122946217 0.0201672222520872 -0.0276450728804735
D7-0756 30.98114 0.41556 753 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153 -0.0403243184778166 0.0246838914173636 -0.0105625144036085
D7-0757 30.98114 0.41556 754 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153 -0.0550000274280817 -0.0191076710994964 0.0537377979260734
D7-0760 30.98114 0.41556 755 1403 5.90268 1071 42 187 112 82 135 213 150 123 47 97 136 91 44 50 128 1.57049 260 153 -0.0446582830573059 0.0130481552473819 -0.0176457311939973
D7-0761 31.03319 0.5978 756 1302 5.21021 1157 41 195 112 83 134 222 154 125 48 107 154 103 55 61 136 1.57076 268 161 -0.0269863793449494 0.0156997350474102 -0.0149920313295651
D7-0762 31.03319 0.5978 757 1302 5.21021 1157 41 195 112 83 134 222 154 125 48 107 154 103 55 61 136 1.57076 268 161 -0.0305323769137333 0.0148008790237288 -0.0360437018092372
D7-0763 31.03319 0.5978 758 1302 5.21021 1157 41 195 112 83 134 222 154 125 48 107 154 103 55 61 136 1.57076 268 161 -0.0181457098609284 -0.00701653365452073 0.0269381054440892
D8-0169 30.98911 -0.49887 759 1261 3.14159 837 47 194 122 84 144 202 91 111 55 96 126 71 17 17 85 1.56913 266 150 -0.0475392882920647 0.013130254769536 -0.021363133420167
D8-0171 30.98911 -0.49887 760 1261 3.14159 837 47 194 122 84 144 202 91 111 55 96 126 71 17 17 85 1.56913 266 150 -0.0297866801175919 -0.0155835707073262 0.047000329996426
D8-0172 30.98911 -0.49887 761 1261 3.14159 837 47 194 122 84 144 202 91 111 55 96 126 71 17 17 85 1.56913 266 150 -0.0442366704489834 0.00982226960939909 -0.0201296221252497
D8-0174 30.98776 -0.46784 762 1330 5.78384 828 46 191 121 84 143 200 93 112 54 94 121 69 17 17 84 1.57066 263 147 -0.0516040499718331 0.0143944138047961 -0.0260787879638532
D8-0175 30.98776 -0.46784 763 1330 5.78384 828 46 191 121 84 143 200 93 112 54 94 121 69 17 17 84 1.57066 263 147 -0.0490024316141377 0.0156584614979329 -0.0113358418506797
D8-0176 30.98776 -0.46784 764 1330 5.78384 828 46 191 121 84 143 200 93 112 54 94 121 69 17 17 84 1.57066 263 147 -0.048653737852672 0.00507695399722131 -0.00073046916653974
D8-0177 30.91901 -0.51708 765 1312 0.98279 850 47 195 122 84 144 201 92 114 55 97 128 71 17 17 87 1.5707 264 148 -0.0529479716915808 0.0124432461667427 -0.0194908786134066
D8-0178 30.91901 -0.51708 766 1312 0.98279 850 47 195 122 84 144 201 92 114 55 97 128 71 17 17 87 1.5707 264 148 -0.0531283816036724 0.0111925345265664 -0.0162234095645393
D8-0180 30.91901 -0.51708 767 1312 0.98279 850 47 195 122 84 144 201 92 114 55 97 128 71 17 17 87 1.5707 264 148 -0.0481841923163446 0.0186362027692209 -0.00808614682220956
D8-0181 30.92874 -0.47496 768 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149 -0.0435340744657005 0.0185025587204965 -0.0156493532934333
D8-0182 30.92874 -0.47496 769 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149 -0.0604537303046839 0.0119415556521767 -0.0144643356198055
D8-0183 30.92874 -0.47496 770 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149 -0.0506764281470298 0.00864986539008796 -0.0210432770023116
D8-0184 30.92874 -0.47496 771 1324 3.34909 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57071 265 149 -0.0551906473133919 0.00361668376009926 -0.0288760304153279
D8-0185 30.92767 -0.47369 772 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149 -0.0473495985235753 0.0133963999796599 -0.0270179136657368
D8-0186 30.92767 -0.47369 773 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149 -0.0461624488704513 0.0180282510311152 -0.043166501306787
D8-0187 30.92767 -0.47369 774 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149 -0.0478233871409113 0.0118212539009253 -0.0346223347130442
D8-0188 30.92767 -0.47369 775 1331 4.12439 840 46 190 122 85 143 203 93 113 54 94 125 69 18 18 87 1.57057 265 149 -0.0488192048137129 0.0157532462471988 -0.0200604899428237
D9-0282 31.05875 -0.88909 776 1300 4.57984 908 54 343 123 85 144 195 86 116 72 116 155 92 14 8 73 1.57069 261 142 -0.0553811937111855 -0.054786417962459 0.128673035263615
D9-0284 31.05875 -0.88909 777 1300 4.57984 908 54 343 123 85 144 195 86 116 72 116 155 92 14 8 73 1.57069 261 142 -0.0487715401365995 0.00661156126251199 -0.0218134186591646
D9-0285 31.05875 -0.88909 778 1300 4.57984 908 54 343 123 85 144 195 86 116 72 116 155 92 14 8 73 1.57069 261 142 -0.0478026427676375 0.0139334144523595 -0.0154989801730721
D9-0286 31.0615 -0.91268 779 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145 -0.0569077546032535 0.00944243853487211 -0.00129668696158607
D9-0287 31.0615 -0.91268 780 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145 -0.0502930736679211 0.0171758615326572 -0.0168881985528944
D9-0288 31.0615 -0.91268 781 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145 -0.0556031228193579 -0.0387196534183461 0.0705644251646372
D9-0289 31.0615 -0.91268 782 1259 4.01765 922 56 354 123 84 145 197 86 116 74 118 162 97 13 8 72 1.57058 264 145 -0.0542138287753261 0.0201113343876422 -0.0266583065514191
D9-0290 31.07953 -0.94345 783 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146 -0.052275603819992 0.0168930054197383 -0.0131788952666761
D9-0291 31.07953 -0.94345 784 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146 -0.0549591997266287 -0.0240388421248243 0.0620308504619113
D9-0292 31.07953 -0.94345 785 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146 -0.0568302500827425 -0.0681364901268856 0.127662981209188
D9-0293 31.07953 -0.94345 786 1254 3.92699 932 57 361 123 85 144 199 86 117 76 119 166 101 13 8 70 1.57063 265 146 -0.0595666161651591 -0.0328532932736694 0.0757839888417812
D9-0294 31.10024 -0.97831 787 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144 -0.0422067464679196 0.0156464605936912 -0.0158544674533473
D9-0295 31.10024 -0.97831 788 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144 -0.0566921200880941 0.0135434674900959 -0.0174490441326289
D9-0296 31.10024 -0.97831 789 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144 -0.0633085775621666 -0.0635052124861537 0.127864884250036
D9-0297 31.10024 -0.97831 790 1317 1.8491 936 56 360 122 85 143 196 89 118 77 118 165 102 14 7 69 1.57068 262 144 -0.0547317438768819 0.0173891217925385 -0.00368472583774135
D9-0299 31.12443 -0.97985 791 1234 5.66294 939 57 364 123 86 143 198 89 117 78 118 168 106 13 8 67 1.5706 265 146 -0.0492629143844822 0.0152270100871247 -0.0250124687691405
D9-0300 31.12443 -0.97985 792 1234 5.66294 939 57 364 123 86 143 198 89 117 78 118 168 106 13 8 67 1.5706 265 146 -0.0522755314216103 0.0117816783378254 -0.0231133970106676
D9-0301 31.12443 -0.97985 793 1234 5.66294 939 57 364 123 86 143 198 89 117 78 118 168 106 13 8 67 1.5706 265 146 -0.0482481489379854 0.0124697330107626 -0.0142153638598979
D9-0302 31.03817 -0.92139 794 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141 -0.0458061745581413 0.0137928133610867 -0.0248262367760793
D9-0303 31.03817 -0.92139 795 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141 -0.053922935033468 0.0113458509035348 -0.0087295058020236
D9-0304 31.03817 -0.92139 796 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141 -0.0433438857978356 0.0169111343161848 -0.0322314177142447
D9-0305 31.03817 -0.92139 797 1347 4.7837 915 54 345 122 85 143 194 87 117 73 117 155 91 14 8 75 1.57068 259 141 -0.0525805330393277 0.0156195140500809 -0.0173386889855552
E2-0326 31.97253 3.39225 798 706 4.51499 1169 55 90 135 74 182 276 136 75 21 60 135 145 120 140 140 1.57047 314 183 0.0309881646436057 0.00861074580294508 -0.000319977376069728
E2-0327 31.97253 3.39225 799 706 4.51499 1169 55 90 135 74 182 276 136 75 21 60 135 145 120 140 140 1.57047 314 183 0.0351207542990162 0.000961411946035079 0.00444025967101855
E2-0329 31.97253 3.39225 800 706 4.51499 1169 55 90 135 74 182 276 136 75 21 60 135 145 120 140 140 1.57047 314 183 0.0288627804292964 0.00485019784858869 0.0129432891086699
E2-0330 31.95121 3.38618 801 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183 0.0326625442307252 0.0150856162140378 -0.0131101031379266
E2-0331 31.95121 3.38618 802 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183 0.0280403529131334 0.00382025012890419 -0.0076558319072755
E2-0332 31.95121 3.38618 803 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183 0.037237842735245 0.00716389707801087 -0.0103003606517028
E2-0333 31.95121 3.38618 804 712 3.78509 1178 55 90 135 75 180 274 137 76 21 60 136 146 121 141 141 1.57046 313 183 0.0344378797737645 0.000161723312529641 -0.000853262065873307
